"mem_signup_month","num_days_as_member","acquisition_source","days_between_first_and_second_order","days_between_second_and_third_order","days_between_third_and_fourth_order","days_between_fourth_and_fifth_order","spicy_preference_index","sweet_preference_index","tart_preference_index","has_purchased_a_limited_edition_sku","has_spent_more_than_50_dollars"
11,359,"unknown",65,156,109,0,0.0518,0.437,0.3518,1,1
12,356,"podcast",62,0,0,0,0.5,0.25,0.5,0,1
12,342,"friends/family",194,0,0,0,0,0.5272,0.3181,0,0
12,355,"podcast",129,0,0,0,0.1125,0.3125,0.375,1,1
11,365,"unknown",345,0,0,0,0.1882,0.2352,0.2647,0,1
12,329,"facebook",0,0,0,0,0,0.4571,0.2142,0,0
12,329,"unknown",20,16,22,0,0,0.4,0.3666,0,1
11,360,"friends/family",0,0,0,0,0.45,0.2,0.4375,0,0
1,325,"catalog/mailer",31,34,27,36,0.125,0.3718,0.25,1,1
12,328,"friends/family",0,0,0,0,0,0.8,0.5,0,0
12,356,"unknown",22,76,64,57,0.038,0.6857,0.3333,0,1
12,340,"blog",0,0,0,0,0,0.275,0.3125,1,0
12,345,"blog",112,88,76,0,0.3,0.3,0.2083,0,1
11,357,"friends/family",260,0,0,0,0.1636,0.3272,0.409,0,0
11,358,"youtube",30,15,15,0,0.0166,0.375,0.375,0,1
12,352,"friends/family",0,0,0,0,0.1333,0.1666,0.5,0,0
11,358,"radio",48,0,0,0,0.1538,0.3538,0.2692,0,0
12,352,"podcast",23,29,8,2,0,0.4333,0.1833,0,1
12,349,"blog",0,0,0,0,0,0.4133,0.3,0,0
11,362,"radio",0,0,0,0,0.0833,0.4666,0.4166,0,0
1,322,"podcast",120,134,0,0,0,0.3538,0.2692,0,1
12,335,"podcast",22,25,34,21,0,0.5275,0.3965,1,1
12,356,"unknown",35,11,80,131,0.1368,0.4456,0.2543,1,1
12,327,"blog",262,0,0,0,0.1,0.4,0.2812,1,1
12,337,"friends/family",319,0,0,0,0.0769,0.3076,0.1923,0,0
12,339,"unknown",0,0,0,0,0.0153,0.3538,0.3846,0,1
12,340,"facebook",0,0,0,0,0.16,0.34,0.35,0,0
12,340,"blog",0,0,0,0,0,0.275,0.3125,1,0
1,322,"catalog/mailer",0,0,0,0,0.2571,0.3857,0.3928,0,0
12,351,"youtube",223,0,0,0,0.0588,0.3764,0.2941,0,1
12,342,"friends/family",12,3,0,0,0.038,0.4666,0.4047,1,1
1,323,"unknown",0,0,0,0,0.6,0.2,0.3333,0,0
12,341,"unknown",0,0,0,0,0,0.3333,0.3333,0,0
11,366,"google",6,28,0,0,0.0857,0.32,0.2714,1,1
12,351,"podcast",0,0,0,0,0,0.4571,0.2857,1,0
12,337,"blog",0,0,0,0,0.1,0.375,0.4375,0,0
11,357,"friends/family",0,0,0,0,0.3714,0.0857,0.3571,0,0
1,321,"catalog/mailer",14,28,62,20,0.014,0.4526,0.3157,0,1
12,345,"catalog/mailer",0,0,0,0,0.2571,0.2,0.2857,0,0
12,330,"unknown",3,0,0,0,0.0125,0.5125,0.3437,0,0
1,324,"youtube",237,0,0,0,0.0941,0.3411,0.2941,0,0
11,361,"podcast",253,83,0,0,0,0.3714,0.2857,0,1
12,334,"facebook",0,0,0,0,0.1,0.35,0.3125,1,0
1,324,"unknown",0,0,0,0,0,0.1777,0.3333,1,0
12,352,"unknown",46,32,15,28,0.3846,0.1692,0.3461,0,1
12,335,"unknown",0,0,0,0,0.1,0.275,0.25,1,0
11,366,"podcast",0,0,0,0,0.2,0.4,0.25,0,0
12,342,"friends/family",1,140,0,0,0.0434,0.313,0.3478,0,1
12,339,"podcast",77,0,0,0,0.0133,0.3866,0.2666,0,0
11,358,"podcast",0,0,0,0,0,0.2571,0.3571,0,0
11,359,"facebook",0,0,0,0,0.1777,0.2,0.3333,0,0
12,340,"podcast",63,0,0,0,0,0.4727,0.3181,0,0
1,321,"catalog/mailer",36,27,0,0,0.1875,0.025,0.4375,0,1
12,341,"friends/family",107,0,0,0,0.1444,0.3888,0.25,0,0
1,324,"youtube",16,19,45,243,0,0.5235,0.4117,0,1
12,340,"podcast",33,0,0,0,0.0666,0.3333,0.4166,0,0
12,341,"friends/family",0,0,0,0,0.1,0.48,0.4,1,0
1,323,"friends/family",0,0,0,0,0.2571,0.2285,0.4285,0,0
1,325,"friends/family",0,0,0,0,0,0.575,0.3125,0,0
12,356,"friends/family",0,0,0,0,0,0.5333,0.4444,0,0
12,344,"facebook",0,0,0,0,0,0.35,0.125,0,0
12,328,"unknown",0,0,0,0,0,0.35,0.125,0,0
1,323,"podcast",0,0,0,0,0,0.4285,0.2142,0,0
11,357,"friends/family",125,163,0,0,0.038,0.5428,0.3809,0,1
12,350,"friends/family",0,0,0,0,0,0.2909,0.3181,0,0
12,344,"unknown",0,0,0,0,0,0.4695,0.326,0,1
12,339,"friends/family",0,79,113,0,0.1,0.3071,0.2678,1,1
11,364,"unknown",0,0,0,0,0.1428,0.4285,0.3214,0,0
11,362,"youtube",0,0,0,0,0,0.35,0.25,0,0
11,359,"unknown",49,64,105,0,0,0.3629,0.2777,0,1
11,365,"unknown",0,0,0,0,0,0.2222,0.3333,0,0
12,330,"facebook",0,0,0,0,0.2,0.4,0.2777,1,0
12,349,"friends/family",0,0,0,0,0,0.25,0.375,1,0
11,359,"unknown",0,0,0,0,0,0.2571,0.3571,0,0
12,326,"facebook",123,167,0,0,0.0818,0.4363,0.2045,0,1
11,358,"friends/family",0,0,0,0,0,0.5111,0.3333,0,0
12,330,"friends/family",0,0,0,0,0,0.6,0.5,0,0
12,349,"friends/family",0,0,0,0,0,0.55,0.25,0,0
12,348,"friends/family",0,0,0,0,0.2666,0.2666,0.5,0,0
11,358,"unknown",0,0,0,0,0.1058,0.2352,0.2941,1,1
12,337,"podcast",238,0,0,0,0.2,0.4,0.2307,1,0
12,329,"youtube",0,0,0,0,0,0.4333,0.1666,0,0
12,340,"friends/family",0,139,26,58,0.0709,0.2709,0.4032,0,1
12,348,"youtube",62,59,0,0,0.3047,0.2571,0.2857,1,1
12,356,"unknown",87,162,0,0,0.1166,0.375,0.3958,0,1
12,351,"unknown",0,0,0,0,0,0.5666,0.4166,0,0
12,328,"friends/family",8,27,39,79,0.0324,0.4486,0.2702,0,1
11,362,"unknown",112,80,19,81,0.0909,0.3709,0.4,1,1
12,330,"podcast",258,0,0,0,0.2,0.22,0.25,0,1
12,343,"friends/family",0,0,0,0,0,0.225,0.375,0,0
12,349,"unknown",0,0,0,0,0,0.375,0.375,0,0
12,331,"friends/family",0,0,0,0,0,0.6,0.3333,0,0
12,328,"blog",0,0,0,0,0.0888,0.4666,0.3333,0,0
12,328,"friends/family",0,0,0,0,0.0888,0.3333,0.3888,0,0
1,323,"friends/family",1,0,0,0,0,0.48,0.1666,0,0
12,345,"friends/family",169,114,0,0,0.15,0.425,0.25,0,1
12,344,"unknown",0,0,0,0,0.1428,0.2,0.2857,0,0
12,328,"unknown",84,0,0,0,0,0.45,0.1875,0,0
12,337,"friends/family",185,100,0,0,0,0.5066,0.3333,0,1
12,354,"facebook",4,0,0,0,0.0625,0.2875,0.3437,1,0
11,359,"friends/family",0,0,0,0,0.25,0.2,0.3125,0,0
12,350,"podcast",0,0,0,0,0.1111,0.1555,0.3888,0,0
1,321,"unknown",54,0,0,0,0,0.375,0.25,0,0
1,323,"facebook",15,13,11,6,0.0117,0.5176,0.2941,0,1
12,337,"friends/family",310,0,0,0,0.08,0.3066,0.1333,1,0
12,345,"friends/family",0,0,0,0,0,0.5,0.25,0,0
1,320,"unknown",44,0,0,0,0.0222,0.4,0.3888,0,0
12,351,"friends/family",0,0,0,0,0,0.7,0.375,0,0
12,336,"radio",0,0,0,0,0.3333,0.2666,0.3333,0,0
11,357,"google",6,0,0,0,0.0909,0.2,0.25,1,0
12,337,"unknown",257,0,0,0,0.24,0.3466,0.3,1,1
12,346,"unknown",30,0,0,0,0,0.3625,0.3437,1,0
12,327,"podcast",0,0,0,0,0.1142,0.1142,0.2857,1,0
11,357,"target",0,0,0,0,0.16,0.52,0.4,0,0
12,351,"podcast",44,250,0,0,0.009,0.4363,0.3409,1,1
1,321,"facebook",5,31,0,179,0.1,0.3631,0.3421,1,1
11,359,"unknown",0,0,0,0,0,0.35,0.25,0,0
12,341,"youtube",0,0,0,0,0,0.4,0.25,0,0
11,360,"friends/family",0,0,0,0,0.12,0.32,0.4,0,0
12,351,"friends/family",0,0,0,0,0,0.15,0.375,0,0
1,323,"unknown",0,0,0,0,0.1333,0.3333,0.3333,0,0
12,344,"friends/family",0,0,0,0,0,0.325,0.3125,1,0
1,324,"friends/family",6,0,0,0,0.2,0.1,0.4166,0,0
12,352,"target",0,0,0,0,0.125,0.375,0.3125,0,0
1,322,"unknown",43,117,0,0,0,0.5043,0.3695,0,1
12,346,"friends/family",0,0,0,0,0,0.275,0.3125,1,0
12,346,"facebook",0,0,0,0,0,0.275,0.3125,1,0
12,338,"youtube",0,0,0,0,0,0.425,0.25,0,0
12,347,"friends/family",37,27,39,27,0.0984,0.3111,0.2698,0,1
12,350,"unknown",135,24,23,0,0.074,0.4592,0.3888,1,1
11,358,"youtube",15,0,0,0,0.1866,0.3066,0.3666,0,0
12,346,"friends/family",0,0,0,0,0,0.4,0.3125,1,0
11,358,"unknown",56,0,0,0,0.0818,0.3363,0.2954,0,1
12,341,"facebook",68,0,0,0,0,0.3538,0.3461,0,0
11,357,"unknown",43,31,29,163,0.0285,0.4114,0.3285,0,1
11,357,"unknown",230,112,0,0,0,0.616,0.32,1,1
12,353,"unknown",31,47,45,152,0.0511,0.2837,0.2558,1,1
12,353,"target",0,0,0,0,0.1666,0.2666,0.4166,0,0
12,354,"facebook",26,0,0,0,0,0.64,0.3,0,0
12,342,"friends/family",0,0,0,0,0,0.4888,0.3333,1,0
1,321,"unknown",33,28,91,105,0.0054,0.5135,0.3108,1,1
11,357,"facebook",18,81,0,0,0.0476,0.4857,0.4047,0,1
11,357,"podcast",233,0,0,0,0.275,0.325,0.25,0,0
12,336,"radio",0,0,0,0,0.1777,0.2666,0.2777,0,0
12,349,"facebook",0,0,0,0,0,0.3333,0.2777,0,0
12,337,"friends/family",0,0,0,0,0.1333,0.2,0.25,1,0
12,351,"unknown",0,0,0,0,0,0.4545,0.3636,0,0
1,320,"podcast",259,0,0,0,0.2909,0.2545,0.1818,1,0
11,360,"unknown",0,0,0,0,0,0.3555,0.2222,0,0
12,342,"unknown",0,0,0,0,0,0.5,0.35,0,1
1,325,"unknown",18,38,19,77,0,0.6,0.1923,0,1
12,334,"unknown",279,0,0,0,0.1619,0.2857,0.3571,1,1
12,327,"unknown",25,62,0,0,0,0.2857,0.2619,0,1
11,358,"podcast",6,41,242,0,0.1513,0.3189,0.3108,1,1
12,328,"podcast",0,0,0,0,0.123,0.4564,0.3717,0,1
12,327,"podcast",18,0,0,0,0.0533,0.3733,0.2,1,0
11,359,"facebook",0,0,0,0,0,0.2285,0.3571,0,0
12,348,"podcast",0,0,0,0,0.9,0,0.5,0,0
11,357,"unknown",0,0,0,0,0.2,0.48,0.4,0,0
12,337,"friends/family",282,0,0,0,0.1052,0.3263,0.2105,1,1
12,352,"friends/family",78,121,55,0,0.221,0.421,0.3421,0,1
1,323,"unknown",0,0,0,0,0,0.4,0.2142,0,0
12,341,"facebook",105,0,0,0,0,0,0.2857,0,0
12,356,"unknown",0,0,0,0,0,0.3555,0.3333,0,0
12,352,"facebook",0,0,0,0,0.0571,0.3714,0.3928,0,0
12,348,"friends/family",0,0,0,0,0,0.52,0.5,0,0
12,345,"friends/family",0,0,0,0,0,0.2666,0.3333,0,0
12,343,"unknown",28,0,0,0,0.026,0.2434,0.2391,1,1
12,349,"podcast",99,125,111,0,0.0296,0.4,0.3333,0,1
12,347,"unknown",150,0,0,0,0.0421,0.4421,0.3684,0,1
12,345,"friends/family",0,0,0,0,0,0.4,0.3333,0,0
12,334,"podcast",0,0,0,0,0.36,0.32,0.3,0,0
11,357,"podcast",29,19,32,31,0.048,0.384,0.34,0,1
11,359,"unknown",36,30,26,17,0.0269,0.3807,0.3365,1,1
12,336,"friends/family",0,0,0,0,0,0.4,0.2777,0,0
12,326,"youtube",0,73,0,0,0,0.7333,0.3333,0,1
1,324,"catalog/mailer",0,0,0,0,0.0222,0.4222,0.1666,0,0
12,336,"unknown",15,9,15,11,0.0392,0.4214,0.3125,1,1
12,328,"unknown",40,26,44,55,0.1016,0.3573,0.377,1,1
11,357,"unknown",0,0,0,0,0,0,0.2,0,0
12,331,"friends/family",0,0,0,0,0.16,0.16,0.4,1,0
12,351,"unknown",162,89,0,0,0,0.48,0.26,0,1
11,362,"unknown",0,0,0,0,0,0.35,0.25,0,0
12,353,"facebook",222,129,0,0,0.1125,0.475,0.3437,0,1
12,351,"friends/family",0,0,0,0,0.1142,0.3142,0.2142,1,0
11,358,"blog",17,0,0,0,0,0.2857,0.3571,0,0
12,348,"friends/family",0,0,0,0,0,0.25,0.25,0,0
11,358,"podcast",51,74,0,0,0.1,0.275,0.3333,1,1
12,349,"friends/family",0,0,0,0,0,0.5538,0.3846,1,0
12,326,"unknown",70,0,0,0,0.1,0.2875,0.3437,0,0
12,348,"friends/family",0,0,0,0,0,0.275,0.3125,1,0
12,340,"friends/family",0,0,0,0,0,0.4,0.5,0,0
11,360,"facebook",162,0,0,0,0,0.3478,0.2608,0,1
11,361,"unknown",232,100,0,0,0.05,0.4333,0.25,0,1
11,358,"friends/family",0,0,0,0,0,0.35,0.125,0,0
12,342,"friends/family",26,23,26,77,0.2434,0.313,0.3695,0,1
11,358,"unknown",283,0,0,0,0.0555,0.3,0.3333,0,1
12,330,"blog",0,0,0,0,0,0.325,0.25,1,0
11,366,"target",70,0,0,0,0.2,0.32,0.2,0,0
1,323,"friends/family",0,0,0,0,0,0.4222,0.3333,0,0
12,340,"friends/family",0,0,0,0,0,0.475,0.375,0,0
12,329,"friends/family",0,0,0,0,0,0.4,0.2142,0,0
12,337,"unknown",35,9,25,28,0.0363,0.2636,0.3068,0,1
11,360,"unknown",6,3,0,0,0.0445,0.3413,0.3056,1,1
11,366,"google",191,114,0,0,0,0.5714,0.2857,1,1
12,341,"unknown",88,0,0,0,0.1058,0.1764,0.3235,1,0
12,352,"podcast",38,47,139,57,0.0608,0.4173,0.3369,1,1
12,330,"friends/family",41,0,0,0,0.0666,0.4666,0.375,0,0
11,357,"friends/family",0,0,0,0,0,0.225,0.1875,0,0
12,336,"friends/family",106,0,0,0,0.1333,0.1833,0.25,1,0
11,363,"podcast",0,0,0,0,0.2222,0.1111,0.2777,1,0
12,342,"friends/family",0,0,0,0,0.025,0.3,0.25,0,0
12,326,"friends/family",0,0,0,0,0.1,0.375,0.375,0,0
12,342,"friends/family",105,0,0,0,0,0.3333,0.3333,1,0
12,336,"radio",0,0,0,0,0,0.4,0.4,0,0
12,331,"facebook",0,0,0,0,0.1,0.35,0.25,1,0
12,348,"youtube",0,0,0,0,0.1,0.375,0.4375,0,0
11,357,"unknown",0,0,0,0,0.1111,0.3555,0.3333,0,0
12,334,"podcast",36,54,57,72,0.0238,0.5666,0.3928,0,1
11,359,"friends/family",9,0,0,0,0,0.4,0.3636,0,0
12,350,"friends/family",0,0,0,0,0,0.4444,0.2222,1,0
11,361,"friends/family",0,0,0,0,0,0.4,0.2857,0,0
11,366,"blog",0,0,0,0,0.1666,0.3666,0.4166,0,0
1,323,"catalog/mailer",101,149,0,0,0.0705,0.4705,0.3529,0,1
11,358,"unknown",98,100,88,71,0.12,0.28,0.3333,1,1
12,335,"unknown",0,0,0,0,0,0.8,0.5,0,0
1,320,"target",0,0,0,0,0.0666,0.5333,0.3333,0,0
12,342,"unknown",0,0,0,0,0,0.6333,0.3333,0,0
12,330,"podcast",35,41,21,0,0.1468,0.2937,0.3437,0,1
12,346,"friends/family",0,0,0,0,0,0.275,0.3125,1,0
12,341,"facebook",0,0,0,0,0.05,0.4,0.25,0,0
12,328,"unknown",0,0,0,0,0,0.35,0.125,0,0
11,365,"podcast",0,0,0,0,0.1428,0.4,0.3571,0,0
1,324,"facebook",0,0,0,0,0.1,0.45,0.375,0,0
12,342,"friends/family",0,0,0,0,0,0.1,0.5,0,0
12,333,"facebook",0,0,0,0,0.0222,0.5555,0.2222,0,0
11,358,"podcast",216,0,0,0,0.1,0.6,0.35,0,1
11,363,"unknown",121,48,0,0,0.0533,0.6666,0.3666,0,1
11,360,"podcast",110,223,0,0,0.123,0.3025,0.2435,0,1
1,323,"catalog/mailer",15,16,0,0,0.0615,0.4384,0.3076,0,1
1,325,"unknown",69,143,104,0,0.225,0.345,0.3125,1,1
1,320,"podcast",0,0,0,0,0,0.575,0.3125,0,0
12,350,"facebook",61,0,0,0,0,0.4,0.3,0,0
12,356,"facebook",0,0,0,0,0,0.5333,0.25,0,0
11,358,"unknown",119,0,0,0,0.1428,0.1714,0.4285,0,0
12,347,"unknown",0,0,0,0,0,0.35,0.125,0,0
12,333,"podcast",0,0,0,0,0.0909,0.3454,0.3181,1,0
12,333,"friends/family",23,23,86,0,0.0312,0.525,0.25,0,1
1,322,"friends/family",0,0,0,0,0,0.4666,0.25,0,0
11,357,"friends/family",5,0,0,0,0.0541,0.4083,0.3229,1,1
12,339,"friends/family",278,0,0,0,0.1636,0.109,0.409,0,0
1,321,"unknown",0,0,0,0,0,0.45,0.1875,0,0
12,327,"friends/family",0,0,0,0,0.1,0.375,0.375,0,0
12,355,"podcast",0,0,0,0,0.125,0.475,0.4375,1,0
12,343,"facebook",0,0,0,0,0,0.275,0.3125,1,0
12,327,"catalog/mailer",1,0,8,0,0.0628,0.2857,0.3571,0,1
1,322,"catalog/mailer",219,0,0,0,0.1066,0.4666,0.2666,0,1
12,339,"podcast",50,143,0,0,0,0.3935,0.3387,1,1
11,360,"unknown",0,0,0,0,0,0.3555,0.2777,0,0
12,326,"unknown",97,29,0,0,0,0.1538,0.3461,0,1
11,361,"podcast",23,70,0,0,0.1379,0.2551,0.3275,1,1
12,337,"unknown",0,0,0,0,0,0.3555,0.3888,0,0
1,320,"friends/family",0,0,0,0,0.025,0.225,0.25,1,0
12,355,"friends/family",0,0,0,0,0.125,0.2,0.375,1,0
12,329,"friends/family",81,89,56,62,0.0142,0.2428,0.3928,1,1
1,320,"friends/family",13,0,0,0,0.0714,0.3714,0.3214,0,0
12,339,"friends/family",0,0,0,0,0.025,0.325,0.25,0,0
12,352,"unknown",13,14,31,34,0.0195,0.5609,0.2804,1,1
12,346,"unknown",17,69,66,67,0.0217,0.5956,0.3369,1,1
11,364,"facebook",0,0,0,0,0,0.6,0.4375,0,0
12,328,"unknown",71,0,0,0,0,0.4857,0.2857,0,0
12,340,"facebook",127,0,0,0,0.008,0.384,0.3,1,1
12,334,"friends/family",41,29,33,60,0.1733,0.49,0.425,0,1
11,357,"podcast",0,0,0,0,0,0.35,0.125,0,0
12,350,"podcast",0,0,0,0,0,0.1777,0.1666,0,0
12,355,"friends/family",36,12,14,29,0.0023,0.4479,0.3947,1,1
11,358,"friends/family",1,47,18,0,0.0857,0.3357,0.2678,0,1
11,362,"unknown",0,0,0,0,0,0.28,0.3,0,0
1,323,"facebook",256,23,32,0,0,0.3238,0.2619,0,1
12,340,"unknown",192,0,0,0,0.0909,0.4363,0.1818,0,0
12,347,"podcast",0,0,0,0,0,0.28,0.3,1,0
12,351,"facebook",0,0,0,0,0,0.7,0.4375,0,0
12,332,"unknown",0,0,0,0,0,0.4,0.3125,0,0
1,320,"podcast",251,0,0,0,0.1,0.4375,0.2812,0,1
1,324,"podcast",13,9,0,0,0.1259,0.3851,0.3148,0,1
12,355,"friends/family",0,0,0,0,0,0.25,0.25,0,0
12,338,"friends/family",0,0,0,0,0,0.3333,0.3333,0,0
12,331,"friends/family",38,76,149,0,0.0062,0.4125,0.3125,1,1
12,338,"friends/family",0,0,0,0,0.125,0.5,0.25,0,0
11,364,"unknown",0,0,0,0,0,0.4222,0.2222,0,0
12,329,"friends/family",0,0,0,0,0,0.64,0.4,0,0
12,334,"radio",0,0,0,0,0.0888,0.3777,0.2777,1,0
12,343,"friends/family",0,0,0,0,0,0.4181,0.3181,0,0
11,360,"facebook",0,0,0,0,0,0.3111,0.3333,1,0
12,350,"friends/family",0,0,0,0,0,0.25,0.4375,0,0
12,344,"friends/family",0,0,0,0,0,0.6222,0.3888,0,0
12,352,"friends/family",0,0,0,0,0,0.48,0.4,0,0
11,366,"unknown",58,58,0,0,0.1777,0.3555,0.2222,0,0
12,340,"unknown",94,91,0,0,0,0.4888,0.3333,1,1
1,323,"youtube",13,0,0,0,0.0363,0.4,0.2727,0,0
12,353,"friends/family",0,0,0,0,0.0888,0.1777,0.2777,0,0
1,325,"friends/family",0,0,0,0,0.123,0.2307,0.423,1,0
12,346,"blog",27,127,110,0,0.1111,0.4222,0.3333,0,1
12,349,"facebook",66,164,72,0,0.0588,0.2941,0.3235,1,1
11,365,"friends/family",55,60,0,0,0.2137,0.2,0.362,1,1
12,329,"unknown",23,18,65,153,0,0.5928,0.3571,0,1
11,360,"facebook",61,119,97,0,0,0.4516,0.3548,0,1
12,341,"friends/family",0,0,0,0,0,0.475,0.25,0,0
11,366,"youtube",8,20,21,72,0.19,0.4,0.3875,0,1
12,327,"podcast",14,29,35,38,0.0585,0.4414,0.2743,0,1
12,327,"friends/family",0,0,0,0,0,0.4,0.3888,1,0
12,327,"friends/family",16,10,0,0,0.0733,0.4466,0.3333,1,1
11,362,"unknown",70,33,191,65,0.1757,0.5151,0.3939,1,1
12,326,"friends/family",0,0,0,0,0.2,0.35,0.3125,0,0
12,340,"blog",0,0,0,0,0,0.5714,0.3571,0,0
1,321,"unknown",94,0,0,0,0.1142,0.3714,0.2857,0,0
12,327,"friends/family",19,31,11,83,0.1259,0.3851,0.3425,1,1
12,355,"unknown",25,20,24,24,0.0208,0.325,0.302,1,1
12,336,"facebook",0,0,0,0,0,0.4666,0.3888,0,0
12,339,"unknown",0,0,0,0,0.0222,0.2666,0.2222,1,0
12,328,"facebook",0,0,0,0,0.0888,0.4,0.3888,0,0
12,344,"friends/family",3,0,0,0,0.0727,0.509,0.3181,0,0
11,364,"podcast",23,0,0,0,0.0692,0.2615,0.3461,0,1
12,341,"friends/family",0,0,0,0,0,0.275,0.3125,1,0
12,340,"facebook",0,0,0,0,0,0.05,0.3125,0,0
12,355,"unknown",63,3,0,0,0,0.62,0.45,0,1
12,343,"youtube",0,0,0,0,0,0.2769,0.2307,0,0
1,322,"catalog/mailer",268,47,0,0,0.0592,0.3777,0.2777,1,1
12,354,"youtube",208,0,0,0,0.0769,0.2769,0.3461,1,0
11,359,"unknown",0,0,0,0,0,0.4,0.5,0,0
12,328,"unknown",242,0,0,0,0,0.44,0.2,0,0
12,350,"youtube",0,0,0,0,0,0.0666,0.3333,0,0
11,360,"unknown",51,52,57,20,0.1233,0.4366,0.3333,1,1
12,334,"podcast",0,0,0,0,0.4333,0.0666,0.3333,1,0
1,324,"unknown",0,0,0,0,0,0.36,0.2,0,0
12,356,"unknown",0,0,0,0,0.125,0.2,0.3125,1,0
12,328,"friends/family",26,24,0,0,0.0962,0.4074,0.3703,0,0
11,362,"podcast",32,0,0,0,0,0.4461,0.2307,0,0
12,341,"friends/family",0,0,0,0,0.1,0.5,0.375,0,0
12,328,"unknown",38,30,55,61,0.109,0.4909,0.2954,0,1
12,339,"unknown",12,1,0,0,0,0.28,0.3,0,1
12,343,"podcast",35,15,46,136,0.0204,0.404,0.2857,1,1
12,327,"unknown",0,0,0,0,0,0.35,0.125,0,0
12,353,"friends/family",62,149,0,0,0,0.4909,0.3181,0,0
12,340,"friends/family",31,0,0,0,0.05,0.425,0.3125,0,0
1,321,"youtube",0,0,0,0,0,0.525,0.375,0,0
12,338,"unknown",0,0,0,0,0,0.4,0.2222,0,0
11,357,"friends/family",52,0,0,0,0.0555,0.4111,0.3333,1,0
12,340,"unknown",0,0,0,0,0.25,0.3,0.5,0,0
11,357,"unknown",0,0,0,0,0,0,0.25,0,0
1,320,"unknown",0,0,0,0,0,0.35,0.125,0,0
12,333,"unknown",296,0,0,0,0.0909,0.309,0.1363,1,1
1,321,"friends/family",0,0,0,0,0,0.35,0.125,0,0
12,352,"unknown",26,33,39,19,0.2076,0.2897,0.3205,1,1
12,334,"facebook",327,0,0,0,0,0.4,0.3333,0,0
12,331,"facebook",176,117,0,0,0,0.5473,0.2894,1,1
11,363,"google",5,114,42,61,0,0.4322,0.3225,0,1
12,327,"friends/family",0,0,0,0,0,0.4666,0.3333,1,0
12,342,"radio",0,0,0,0,0.04,0.344,0.26,1,1
12,343,"podcast",31,143,0,0,0.0341,0.5024,0.3048,1,1
11,357,"friends/family",10,10,30,8,0.088,0.144,0.32,1,1
11,361,"friends/family",76,0,0,0,0,0.3333,0.25,0,0
12,342,"podcast",49,22,0,0,0.0909,0.4454,0.3863,0,1
12,346,"podcast",130,17,68,0,0,0.523,0.25,1,1
12,330,"youtube",64,0,0,0,0,0.28,0.4,0,0
12,353,"facebook",16,2,0,0,0.27,0.17,0.325,1,1
12,328,"target",0,0,0,0,0,0.35,0.125,0,0
12,342,"friends/family",76,0,0,0,0.0909,0.4727,0.3636,0,0
1,321,"unknown",131,179,0,0,0.1142,0.4428,0.3571,0,1
1,322,"facebook",121,0,0,0,0,0.575,0.25,0,0
11,362,"youtube",25,0,0,0,0,0.38,0.375,0,0
12,340,"friends/family",0,0,0,0,0,0.4285,0.3571,0,0
12,331,"friends/family",0,0,0,0,0.0222,0.3333,0.2222,1,0
12,345,"blog",0,0,0,0,0,0.4666,0.3888,0,0
12,331,"youtube",0,0,0,0,0.1,0.4,0.125,0,0
12,351,"friends/family",67,0,0,0,0.125,0.1375,0.3125,1,0
11,366,"unknown",111,106,106,0,0.0384,0.5769,0.4423,0,1
12,345,"podcast",134,0,0,0,0.08,0.44,0.35,0,1
12,338,"unknown",39,0,0,0,0.0285,0.3142,0.2142,0,0
11,358,"friends/family",10,46,35,20,0.0054,0.5783,0.3648,0,1
12,335,"friends/family",0,0,0,0,0.1777,0.4,0.3333,0,0
12,355,"podcast",0,0,0,0,0,0.9,0.5,0,0
1,324,"friends/family",0,0,0,0,0,0.675,0.3125,0,0
12,348,"facebook",0,0,0,0,0,0.49,0.25,0,1
12,347,"unknown",122,0,0,0,0,0.3428,0.3571,0,0
12,355,"unknown",20,0,0,0,0.09,0.33,0.4,1,0
1,321,"unknown",0,0,0,0,0,0.6,0,0,0
1,323,"unknown",54,13,0,0,0.1285,0.3857,0.3571,1,1
12,353,"friends/family",0,0,0,0,0,0.1647,0.3235,0,1
11,358,"google",0,0,0,0,0.225,0.2,0.25,1,0
12,351,"unknown",0,0,0,0,0.2,0.32,0.4,0,0
11,359,"unknown",0,0,0,0,0,0.55,0.5,0,0
12,337,"friends/family",0,0,0,0,0,0.725,0.4375,0,0
12,341,"friends/family",183,0,0,0,0,0.6166,0.375,0,0
11,362,"facebook",0,0,0,0,0,0.45,0.3125,0,0
1,324,"unknown",22,4,0,0,0.0533,0.4533,0.4,0,1
11,359,"unknown",70,182,106,0,0.0387,0.2903,0.2741,0,1
12,352,"unknown",64,0,0,0,0.16,0.24,0.35,1,0
12,328,"friends/family",0,0,0,0,0.1142,0.4857,0.4285,0,0
11,358,"friends/family",0,0,0,0,0.1142,0.1714,0.3571,1,0
12,334,"blog",0,0,0,0,0,0.4857,0.3571,0,0
12,326,"podcast",0,0,0,0,0.1,0.375,0.375,0,0
12,343,"blog",0,0,0,0,0,0.4333,0.3333,0,0
12,349,"friends/family",0,0,0,0,0.0363,0.3454,0.3333,1,1
12,351,"podcast",0,0,0,0,0,0.2333,0.3333,1,0
12,356,"blog",0,0,0,0,0.125,0.2,0.3125,1,0
12,349,"friends/family",0,0,0,0,0,0.32,0.4,1,0
